gan,label,name,seed,snapshot,type
stylegan,1,seed_2657469-lb_1--fc7150ac.png,2657469,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6363710-lb_1--ebbe5745.png,6363710,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2560215-lb_0--d5798f1d.png,2560215,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5986772-lb_1--cdb141d2.png,5986772,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2311262-lb_1--e94b4e9a.png,2311262,7804,pggan
stylegan,1,seed_8316069-lb_1--49854519.png,8316069,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5356849-lb_0--e5cae8f8.png,5356849,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7256301-lb_0--f5a339b1.png,7256301,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3851175-lb_1--0742c271.png,3851175,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1456653-lb_0--d20104dc.png,1456653,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_363529-lb_1--f563b770.png,363529,9507,pggan
stylegan,1,seed_99518-lb_1--ad778ac5.png,99518,12126,stylegan
stylegan,0,-seed_6548647-lb_0--419a1211.png,6548647,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3380019-lb_1--f036724a.png,3380019,9507,pggan
stylegan,0,-seed_5585863-lb_0--990885db.png,5585863,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7183041-lb_0--f56f234c.png,7183041,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_189768-lb_1--28247b0f.png,189768,7804,pggan
stylegan,1,seed_9975295-lb_1--0d2b5553.png,9975295,12126,stylegan
stylegan,1,seed_8461858-lb_1--93daa841.png,8461858,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1985203-lb_0--5937e59e.png,1985203,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_745969-lb_0--24c63f87.png,745969,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9243145-lb_0--7164bacd.png,9243145,7204,pggan
stylegan,0,-seed_212358-lb_0--e4b56558.png,212358,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_546830-lb_1--ae713375.png,546830,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4702754-lb_1--6676cf41.png,4702754,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1781378-lb_1--0fdd328a.png,1781378,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6011206-lb_1--fac04601.png,6011206,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4316953-lb_1--7ea813d9.png,4316953,9507,pggan
stylegan,0,-seed_2169842-lb_0--8ee82af3.png,2169842,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4687759-lb_1--1b228f7c.png,4687759,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3182118-lb_0--ffe9cda0.png,3182118,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5402364-lb_1--8ff5ac60.png,5402364,9507,pggan
stylegan,1,seed_2836862-lb_1--f43336fa.png,2836862,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2441118-lb_1--0022371a.png,2441118,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9883995-lb_1--f50e1f56.png,9883995,7804,pggan
stylegan,1,seed_3384472-lb_1--678ec224.png,3384472,12126,stylegan
stylegan,0,-seed_9151135-lb_0--7bdb21db.png,9151135,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3683325-lb_0--175c45ca.png,3683325,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9471431-lb_0--37280574.png,9471431,7204,pggan
stylegan,1,seed_6520544-lb_1--43964338.png,6520544,12126,stylegan
stylegan,1,seed_2461501-lb_1--db2234c9.png,2461501,12126,stylegan
stylegan,1,seed_8490428-lb_1--c828b666.png,8490428,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_487024-lb_1--0619003c.png,487024,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7455955-lb_1--5587b089.png,7455955,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3263892-lb_1--b9761689.png,3263892,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4172335-lb_0--94c42abd.png,4172335,10512,pggan
stylegan,0,-seed_8346760-lb_0--6392a2d9.png,8346760,10526,stylegan
stylegan,0,-seed_3846541-lb_0--4c344ebf.png,3846541,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6547554-lb_1--111588c0.png,6547554,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7953707-lb_0--945b6593.png,7953707,10000,pggan
stylegan,0,-seed_142493-lb_0--c3fc81d6.png,142493,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6232861-lb_0--040a19aa.png,6232861,10512,pggan
stylegan,0,-seed_2828173-lb_0--2f8f7d8d.png,2828173,10526,stylegan
stylegan,0,-seed_345091-lb_0--09f6bb3c.png,345091,10526,stylegan
stylegan,0,-seed_4688974-lb_0--902e5be6.png,4688974,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1201007-lb_1--39fb2250.png,1201007,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1743650-lb_0--85d3e3fb.png,1743650,10512,pggan
stylegan,0,-seed_8820368-lb_0--14f4ab04.png,8820368,10526,stylegan
stylegan,0,-seed_2178597-lb_0--2f37de5d.png,2178597,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1093949-lb_0--33d7e6d3.png,1093949,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6989037-lb_1--dc79f931.png,6989037,7804,pggan
stylegan,0,-seed_1041780-lb_0--d70d90ad.png,1041780,10526,stylegan
stylegan,1,seed_3708683-lb_1--c0700e9a.png,3708683,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_180081-lb_1--042479f8.png,180081,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8306484-lb_0--a5961dd7.png,8306484,10000,pggan
stylegan,0,-seed_7116535-lb_0--4ad02c60.png,7116535,10526,stylegan
stylegan,0,-seed_1938246-lb_0--7a1493c1.png,1938246,10526,stylegan
stylegan,1,seed_8354496-lb_1--f24d4275.png,8354496,12126,stylegan
stylegan,0,-seed_6709434-lb_0--aa206088.png,6709434,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_619794-lb_0--6adf5d0f.png,619794,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7189108-lb_1--cc4f74d4.png,7189108,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5785320-lb_0--da1944aa.png,5785320,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4760077-lb_0--dedcfbcf.png,4760077,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3535814-lb_0--eb4b56f5.png,3535814,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2086517-lb_1--6a9b715e.png,2086517,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_795644-lb_1--9665abfd.png,795644,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9578284-lb_0--dcfe68d1.png,9578284,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7202081-lb_0--15f8e7c5.png,7202081,10000,pggan
stylegan,1,seed_1629470-lb_1--b8667c8a.png,1629470,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_666913-lb_0--ad8b296c.png,666913,10000,pggan
stylegan,1,seed_5396318-lb_1--7f2e899e.png,5396318,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1883587-lb_0--a89cc85b.png,1883587,10000,pggan
stylegan,1,seed_4259792-lb_1--5cea2e9e.png,4259792,12126,stylegan
stylegan,0,-seed_4958103-lb_0--beb2fc35.png,4958103,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5780561-lb_1--c744f704.png,5780561,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4656582-lb_0--21b1bd66.png,4656582,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_234978-lb_1--dcd54318.png,234978,9507,pggan
stylegan,0,-seed_9953542-lb_0--99bb8e87.png,9953542,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8305761-lb_1--34511f56.png,8305761,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_540238-lb_1--8166806b.png,540238,7804,pggan
stylegan,1,seed_9429403-lb_1--e960ffc4.png,9429403,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1376687-lb_0--feab146a.png,1376687,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2712835-lb_1--ca691c6b.png,2712835,9507,pggan
stylegan,0,-seed_1405669-lb_0--7d729655.png,1405669,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5507312-lb_1--00ae7e4c.png,5507312,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7837204-lb_1--f7dc455c.png,7837204,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4245485-lb_0--afb731ea.png,4245485,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2126589-lb_0--27be283a.png,2126589,10512,pggan
stylegan,1,seed_3885342-lb_1--1fe857a0.png,3885342,12126,stylegan
stylegan,1,seed_6603059-lb_1--b4b2affc.png,6603059,12126,stylegan
stylegan,0,-seed_2910170-lb_0--a573a252.png,2910170,10526,stylegan
stylegan,0,-seed_9186620-lb_0--619616a6.png,9186620,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6365825-lb_0--e2f8c787.png,6365825,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_641331-lb_0--56e1e412.png,641331,10512,pggan
stylegan,0,-seed_9324067-lb_0--d8b76265.png,9324067,10526,stylegan
stylegan,0,-seed_1749136-lb_0--0aa0e7ad.png,1749136,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1465130-lb_1--931e9c09.png,1465130,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1455762-lb_1--f4722e4d.png,1455762,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4477566-lb_1--e93650d2.png,4477566,7804,pggan
stylegan,1,seed_883494-lb_1--d7360f91.png,883494,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9741857-lb_0--36515f54.png,9741857,10512,pggan
stylegan,0,-seed_8733646-lb_0--256a2b56.png,8733646,10526,stylegan
stylegan,1,seed_4984330-lb_1--6e7d69ce.png,4984330,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2984930-lb_0--3904dceb.png,2984930,7204,pggan
stylegan,0,-seed_3398285-lb_0--b1a37647.png,3398285,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2563401-lb_1--963bba4d.png,2563401,7804,pggan
stylegan,1,seed_3879546-lb_1--96d47547.png,3879546,12126,stylegan
stylegan,1,seed_1417549-lb_1--f9034403.png,1417549,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4742445-lb_0--238f4b63.png,4742445,10512,pggan
stylegan,1,seed_2250619-lb_1--996f1d55.png,2250619,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9028484-lb_0--71cd8e53.png,9028484,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7056340-lb_0--205910da.png,7056340,7204,pggan
stylegan,1,seed_3151466-lb_1--a3c5586e.png,3151466,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7034208-lb_1--9d30626b.png,7034208,7804,pggan
stylegan,0,-seed_8240935-lb_0--67fab944.png,8240935,10526,stylegan
stylegan,1,seed_2187373-lb_1--7dc36d4a.png,2187373,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7806655-lb_0--250df816.png,7806655,10512,pggan
stylegan,0,-seed_794991-lb_0--e308e351.png,794991,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3233860-lb_0--16d7884f.png,3233860,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_363004-lb_0--58cf0d94.png,363004,10512,pggan
stylegan,1,seed_2440212-lb_1--31b36cab.png,2440212,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7919942-lb_0--648ec846.png,7919942,7204,pggan
stylegan,0,-seed_5013301-lb_0--e528a6d0.png,5013301,10526,stylegan
stylegan,0,-seed_9392158-lb_0--dad6b8e7.png,9392158,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5328416-lb_0--4c92ae7b.png,5328416,7204,pggan
stylegan,1,seed_9223981-lb_1--b7af319a.png,9223981,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3776987-lb_0--8f4c7eae.png,3776987,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7278135-lb_1--43db3dc2.png,7278135,9507,pggan
stylegan,1,seed_1986248-lb_1--e748276e.png,1986248,12126,stylegan
stylegan,0,-seed_7932625-lb_0--408d7013.png,7932625,10526,stylegan
stylegan,1,seed_4457925-lb_1--af3f6ff2.png,4457925,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7484940-lb_1--b250040a.png,7484940,7804,pggan
stylegan,0,-seed_2206532-lb_0--a151e51f.png,2206532,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2064997-lb_0--4d3ae5c8.png,2064997,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7081627-lb_0--a6cff793.png,7081627,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9690838-lb_1--be1189d0.png,9690838,7804,pggan
stylegan,0,-seed_387761-lb_0--e73d4a4f.png,387761,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9520652-lb_0--04efd28e.png,9520652,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4189288-lb_1--06666c27.png,4189288,7804,pggan
stylegan,1,seed_5325268-lb_1--c574e564.png,5325268,12126,stylegan
stylegan,0,-seed_7772667-lb_0--e9003d80.png,7772667,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8659201-lb_0--d1a734df.png,8659201,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4076805-lb_1--350aef54.png,4076805,9507,pggan
stylegan,0,-seed_7199163-lb_0--5342be8c.png,7199163,10526,stylegan
stylegan,0,-seed_8919845-lb_0--587e2c8e.png,8919845,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8563379-lb_1--24b13b09.png,8563379,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3053107-lb_1--dbc870a5.png,3053107,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4138097-lb_0--16fdace2.png,4138097,7204,pggan
stylegan,1,seed_2052195-lb_1--2394960f.png,2052195,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6613171-lb_1--46935b4c.png,6613171,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3399355-lb_0--e0b809a5.png,3399355,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1866531-lb_1--f2dc247e.png,1866531,9507,pggan
stylegan,1,seed_3563253-lb_1--69a9adae.png,3563253,12126,stylegan
stylegan,0,-seed_9063760-lb_0--25bc8082.png,9063760,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3454794-lb_1--358d1d20.png,3454794,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5462503-lb_1--4bb54c43.png,5462503,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_757205-lb_1--f2adcdbe.png,757205,9507,pggan
stylegan,0,-seed_4617790-lb_0--c7d4f790.png,4617790,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9213813-lb_0--6793787d.png,9213813,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8384772-lb_1--6c74d0d3.png,8384772,9507,pggan
stylegan,1,seed_7822652-lb_1--4ced4f9b.png,7822652,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4310485-lb_1--c8ff5461.png,4310485,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4313899-lb_1--16e7dfa1.png,4313899,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8996264-lb_1--9839895f.png,8996264,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9958361-lb_0--16d2517a.png,9958361,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5487295-lb_0--415b307e.png,5487295,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2223396-lb_0--85a531dc.png,2223396,10000,pggan
stylegan,1,seed_5037770-lb_1--03ec3960.png,5037770,12126,stylegan
stylegan,0,-seed_8745713-lb_0--00e32754.png,8745713,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4542775-lb_0--160d015d.png,4542775,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8769112-lb_0--f2261058.png,8769112,10512,pggan
stylegan,0,-seed_5919275-lb_0--bc16d107.png,5919275,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5600253-lb_0--fe34fd6a.png,5600253,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4022355-lb_1--5773d712.png,4022355,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9498340-lb_0--53c4a919.png,9498340,7204,pggan
stylegan,1,seed_1215864-lb_1--c74e984a.png,1215864,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_525779-lb_1--8213dbfe.png,525779,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5584468-lb_1--a638afed.png,5584468,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1759168-lb_0--07778979.png,1759168,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1055227-lb_1--1f44ea18.png,1055227,9507,pggan
stylegan,0,-seed_5577413-lb_0--ea65d971.png,5577413,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4863384-lb_0--4f1cc951.png,4863384,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5075166-lb_0--e0a8ba20.png,5075166,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6397546-lb_1--92d3b43d.png,6397546,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6175981-lb_0--515d0986.png,6175981,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4494204-lb_1--7b38629d.png,4494204,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_752823-lb_0--86126482.png,752823,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_641131-lb_0--33bad190.png,641131,7204,pggan
stylegan,1,seed_100013-lb_1--55832c12.png,100013,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4502413-lb_1--044a9506.png,4502413,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8115703-lb_1--fde0aa62.png,8115703,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6774720-lb_1--8ad5895a.png,6774720,9507,pggan
stylegan,0,-seed_9814345-lb_0--912395a5.png,9814345,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_263299-lb_0--e7d7f14f.png,263299,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4140350-lb_0--4be8b40a.png,4140350,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4915184-lb_0--e7274303.png,4915184,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2540690-lb_0--a3d9f70a.png,2540690,10000,pggan
stylegan,1,seed_1145798-lb_1--5bc3ca63.png,1145798,12126,stylegan
stylegan,0,-seed_245433-lb_0--52bc4821.png,245433,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6875061-lb_0--48a99a22.png,6875061,10512,pggan
stylegan,1,seed_349328-lb_1--ec3fae0d.png,349328,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2413022-lb_0--7ec9b107.png,2413022,7204,pggan
stylegan,0,-seed_3801337-lb_0--f167c20c.png,3801337,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2099862-lb_1--2df81049.png,2099862,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2044716-lb_0--e740f92c.png,2044716,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7250991-lb_1--614c60c6.png,7250991,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_698417-lb_0--dd642376.png,698417,7204,pggan
stylegan,0,-seed_4548782-lb_0--d4105566.png,4548782,10526,stylegan
stylegan,1,seed_142304-lb_1--b2464a3e.png,142304,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7903553-lb_1--73369624.png,7903553,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8058982-lb_1--4c441bd3.png,8058982,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5234550-lb_0--ef9630a8.png,5234550,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6699159-lb_0--85237ac5.png,6699159,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_218411-lb_0--421cc32f.png,218411,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5429912-lb_0--0c3ba972.png,5429912,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_318088-lb_0--5ea43ea9.png,318088,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2429821-lb_1--2528675d.png,2429821,9507,pggan
stylegan,0,-seed_2595619-lb_0--dadb9e78.png,2595619,10526,stylegan
stylegan,1,seed_8961494-lb_1--e6038704.png,8961494,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6289741-lb_0--55126cbc.png,6289741,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2604809-lb_1--a80a82c9.png,2604809,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2814598-lb_1--0788911f.png,2814598,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7248317-lb_1--eceace89.png,7248317,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8427647-lb_1--3f5490d4.png,8427647,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6227830-lb_0--6c067393.png,6227830,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8972514-lb_0--612bff2f.png,8972514,7204,pggan
stylegan,0,-seed_2243329-lb_0--b74a0ae1.png,2243329,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3373482-lb_0--9bf04312.png,3373482,10000,pggan
stylegan,1,seed_7618527-lb_1--bc70a87d.png,7618527,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4470051-lb_0--c097f0b1.png,4470051,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8218933-lb_1--015f8382.png,8218933,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2257346-lb_0--2eb03ee5.png,2257346,7204,pggan
stylegan,0,-seed_626518-lb_0--52fd2b85.png,626518,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3021803-lb_0--a0c29949.png,3021803,10000,pggan
stylegan,0,-seed_7386356-lb_0--f84c977d.png,7386356,10526,stylegan
stylegan,0,-seed_4018583-lb_0--0931721a.png,4018583,10526,stylegan
stylegan,1,seed_678467-lb_1--4743364d.png,678467,12126,stylegan
stylegan,0,-seed_5820271-lb_0--b790318c.png,5820271,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_79533-lb_0--2d11f9d1.png,79533,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6783816-lb_0--b5458038.png,6783816,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1986355-lb_1--734a615e.png,1986355,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_859356-lb_1--eb126be7.png,859356,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7855309-lb_0--01ac5635.png,7855309,7204,pggan
stylegan,0,-seed_6220367-lb_0--05cba13a.png,6220367,10526,stylegan
stylegan,0,-seed_3351778-lb_0--37b8503c.png,3351778,10526,stylegan
stylegan,1,seed_109328-lb_1--01cec58b.png,109328,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4727438-lb_0--70b4666b.png,4727438,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3484361-lb_1--bf870652.png,3484361,9507,pggan
stylegan,0,-seed_2955582-lb_0--2397e611.png,2955582,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_670663-lb_1--cd201d5d.png,670663,9507,pggan
stylegan,0,-seed_9840586-lb_0--0bd7cef2.png,9840586,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7252874-lb_1--7b930614.png,7252874,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4528728-lb_0--afc86828.png,4528728,7204,pggan
