image_id,label_gan,type
seed_7929225-lb_1--c71b28bb.png,0,gan
seed_1761748-lb_1--a30e9e5b.png,0,gan
seed_6704432-lb_1--44d7b868.png,0,gan
ISIC_0029829,1,real
seed_4896373-lb_1--00c7b18b.png,0,gan
ISIC_0027910,1,real
ISIC_0033501,1,real
seed_6524383-lb_1--1eac80ee.png,0,gan
seed_4547785-lb_1--fcf358e0.png,0,gan
seed_5183102-lb_1--4655cfe2.png,0,gan
seed_1828008-lb_1--02e090ce.png,0,gan
seed_6183447-lb_1--9fee7eef.png,0,gan
seed_5372505-lb_1--fffd4c1d.png,0,gan
seed_5846677-lb_1--174dcc15.png,0,gan
ISIC_0027316,1,real
seed_2558738-lb_1--ac261da3.png,0,gan
seed_5950871-lb_1--ef29315c.png,0,gan
seed_3503080-lb_1--a687fd53.png,0,gan
seed_1396017-lb_1--1a4d3a6a.png,0,gan
ISIC_0031655,1,real
seed_9944898-lb_1--083b9f4d.png,0,gan
seed_8195706-lb_1--5147f19a.png,0,gan
seed_2544351-lb_1--dfe9bc5e.png,0,gan
ISIC_0024376,1,real
seed_7784178-lb_1--e5169e08.png,0,gan
seed_5153249-lb_1--27a5fed4.png,0,gan
seed_4770163-lb_1--81d3871c.png,0,gan
seed_652123-lb_1--86b107af.png,0,gan
seed_3174361-lb_1--d6e20a8a.png,0,gan
seed_7029566-lb_1--fbead9a1.png,0,gan
seed_7850869-lb_1--e3697774.png,0,gan
seed_2075849-lb_1--69982a52.png,0,gan
seed_8350738-lb_1--ac9f2e56.png,0,gan
seed_4721380-lb_1--ade4bb14.png,0,gan
seed_3118713-lb_1--72c28466.png,0,gan
seed_9683167-lb_1--b6c61242.png,0,gan
seed_5968040-lb_1--9cb3d871.png,0,gan
ISIC_0030396,1,real
seed_4468776-lb_1--dc858376.png,0,gan
seed_3465848-lb_1--c4a7f131.png,0,gan
ISIC_0027018,1,real
seed_1047890-lb_1--eeed7349.png,0,gan
seed_835494-lb_1--00590e07.png,0,gan
ISIC_0031422,1,real
seed_9996329-lb_1--b7ea7d25.png,0,gan
seed_722993-lb_1--797f95e7.png,0,gan
seed_8968347-lb_1--749a220e.png,0,gan
seed_365323-lb_1--972d9884.png,0,gan
seed_6833771-lb_1--21d44a67.png,0,gan
seed_3833347-lb_1--36fb483b.png,0,gan
ISIC_0030041,1,real
seed_3573663-lb_1--c31904b2.png,0,gan
seed_7702540-lb_1--3aad3f9d.png,0,gan
seed_5892928-lb_1--b6fd4e19.png,0,gan
seed_1774886-lb_1--fd640d3d.png,0,gan
seed_6440600-lb_1--71cf6ff2.png,0,gan
seed_4491014-lb_1--64f0a2f4.png,0,gan
ISIC_0028242,1,real
seed_7058651-lb_1--6bcb414f.png,0,gan
seed_5390204-lb_1--9bbb3f2f.png,0,gan
seed_2817127-lb_1--c70ee4ad.png,0,gan
seed_6850578-lb_1--c932988a.png,0,gan
seed_2562085-lb_1--0089b72b.png,0,gan
seed_254563-lb_1--30357048.png,0,gan
ISIC_0027290,1,real
seed_5895042-lb_1--54fee529.png,0,gan
seed_6816746-lb_1--c9254365.png,0,gan
seed_2930093-lb_1--a88cd0dc.png,0,gan
seed_6866057-lb_1--08bbb4d1.png,0,gan
seed_5550304-lb_1--9b7f6235.png,0,gan
seed_5137419-lb_1--211ed508.png,0,gan
seed_7959539-lb_1--487e9a46.png,0,gan
seed_7009353-lb_1--b01f8179.png,0,gan
seed_3453430-lb_1--b51bccc8.png,0,gan
seed_9558304-lb_1--17cdae6a.png,0,gan
seed_6382128-lb_1--96c50dd5.png,0,gan
ISIC_0030362,1,real
ISIC_0030156,1,real
seed_7997410-lb_1--0ec04480.png,0,gan
seed_7457746-lb_1--b24770d9.png,0,gan
seed_4780412-lb_1--01d5f55e.png,0,gan
seed_4239684-lb_1--f8086374.png,0,gan
seed_6172823-lb_1--4797a07c.png,0,gan
seed_6340596-lb_1--9730eef2.png,0,gan
seed_2531644-lb_1--fb39a529.png,0,gan
seed_7463273-lb_1--652d0877.png,0,gan
seed_6078792-lb_1--1a80102a.png,0,gan
seed_7412840-lb_1--81221aaf.png,0,gan
seed_1483064-lb_1--22c155fa.png,0,gan
ISIC_0031282,1,real
seed_9137489-lb_1--71bf96c5.png,0,gan
ISIC_0032378,1,real
ISIC_0029864,1,real
seed_6234923-lb_1--44258390.png,0,gan
seed_3002408-lb_1--1bb27d72.png,0,gan
seed_8650736-lb_1--8216f872.png,0,gan
seed_5855566-lb_1--9bd5b772.png,0,gan
seed_3049697-lb_1--9792ec79.png,0,gan
seed_3089713-lb_1--1b36def8.png,0,gan
ISIC_0030458,1,real
seed_6086556-lb_1--e15c4b7a.png,0,gan
seed_3707167-lb_1--09257064.png,0,gan
seed_8123115-lb_1--053d569f.png,0,gan
seed_1474118-lb_1--ff65ab51.png,0,gan
ISIC_0029068,1,real
seed_6038168-lb_1--b39b3ec4.png,0,gan
ISIC_0026692,1,real
seed_2303778-lb_1--c3117971.png,0,gan
seed_5381352-lb_1--6c909032.png,0,gan
seed_7121580-lb_1--b819087b.png,0,gan
seed_9812705-lb_1--63fc75db.png,0,gan
seed_1440707-lb_1--642ff9be.png,0,gan
seed_1007062-lb_1--1b10bbe9.png,0,gan
seed_4332366-lb_1--31f1b103.png,0,gan
seed_179457-lb_1--f701bc84.png,0,gan
seed_7547413-lb_1--bc8ada75.png,0,gan
seed_5096574-lb_1--3023eb99.png,0,gan
seed_843373-lb_1--d8ff9cd5.png,0,gan
seed_741037-lb_1--604baf62.png,0,gan
seed_6114434-lb_1--2c38884c.png,0,gan
seed_6333281-lb_1--7370dc74.png,0,gan
seed_1327882-lb_1--2d1b98c3.png,0,gan
seed_9075496-lb_1--4c3666de.png,0,gan
seed_2221449-lb_1--6cff96a3.png,0,gan
ISIC_0027999,1,real
seed_2908217-lb_1--8755687d.png,0,gan
seed_4257429-lb_1--c83d3bba.png,0,gan
seed_7799212-lb_1--656cf8eb.png,0,gan
seed_5336296-lb_1--62f9e3e0.png,0,gan
seed_374164-lb_1--6e3a4daa.png,0,gan
ISIC_0031343,1,real
ISIC_0028586,1,real
seed_6755522-lb_1--42406899.png,0,gan
seed_8229314-lb_1--176fad71.png,0,gan
seed_5061919-lb_1--bbbebb2f.png,0,gan
seed_417693-lb_1--95741ea3.png,0,gan
seed_9261819-lb_1--339f8ab6.png,0,gan
seed_4207932-lb_1--97c2e10d.png,0,gan
seed_2887235-lb_1--1969dbc4.png,0,gan
seed_4588091-lb_1--4d50b88f.png,0,gan
seed_6747439-lb_1--8004e4ef.png,0,gan
seed_6499503-lb_1--5071dc86.png,0,gan
seed_490791-lb_1--dee66daf.png,0,gan
seed_2624032-lb_1--bb52f0d8.png,0,gan
seed_1115388-lb_1--24e140b9.png,0,gan
seed_1705039-lb_1--d47ba3e6.png,0,gan
seed_7078951-lb_1--8bb9c06b.png,0,gan
seed_9687740-lb_1--91bc177b.png,0,gan
seed_3882382-lb_1--90cc24c9.png,0,gan
ISIC_0024706,1,real
seed_2352547-lb_1--a0ff0430.png,0,gan
seed_1207887-lb_1--51d9cfd8.png,0,gan
seed_4141163-lb_1--5e311e9d.png,0,gan
seed_8869831-lb_1--4e78e807.png,0,gan
seed_6201193-lb_1--21430df1.png,0,gan
seed_839210-lb_1--cb360b87.png,0,gan
ISIC_0032644,1,real
seed_5725541-lb_1--fe71e561.png,0,gan
seed_6837914-lb_1--ce81c27e.png,0,gan
seed_9095265-lb_1--4e3baf01.png,0,gan
seed_1530068-lb_1--3683d328.png,0,gan
seed_5285326-lb_1--c4eaabda.png,0,gan
seed_3640425-lb_1--80884c5b.png,0,gan
seed_4944209-lb_1--e7813ccf.png,0,gan
seed_6494717-lb_1--612f4616.png,0,gan
seed_8706688-lb_1--97fe1785.png,0,gan
seed_7124458-lb_1--680db36b.png,0,gan
seed_5091701-lb_1--440b19b8.png,0,gan
seed_9502021-lb_1--e1f62432.png,0,gan
seed_7343105-lb_1--60ab6594.png,0,gan
seed_9435934-lb_1--2401b9c5.png,0,gan
ISIC_0032824,1,real
ISIC_0033366,1,real
seed_8634836-lb_1--48725c77.png,0,gan
seed_6781441-lb_1--9297cc1c.png,0,gan
seed_5543570-lb_1--e1e1c00c.png,0,gan
seed_8523974-lb_1--b2c7338c.png,0,gan
seed_272202-lb_1--05525543.png,0,gan
seed_7330056-lb_1--77693662.png,0,gan
seed_662534-lb_1--44cb6f44.png,0,gan
seed_9906045-lb_1--698ddeaa.png,0,gan
ISIC_0030808,1,real
seed_2905009-lb_1--0aec8d78.png,0,gan
seed_7544679-lb_1--2f04e6a3.png,0,gan
seed_7057535-lb_1--798f24cc.png,0,gan
seed_7237985-lb_1--3a77759a.png,0,gan
seed_8361359-lb_1--68973baf.png,0,gan
seed_2240369-lb_1--0376880a.png,0,gan
seed_8050099-lb_1--003e36a3.png,0,gan
seed_6077739-lb_1--bc239587.png,0,gan
seed_1040278-lb_1--24401f44.png,0,gan
seed_3267172-lb_1--ff8fcaf9.png,0,gan
seed_1701079-lb_1--f8a341dc.png,0,gan
seed_1378832-lb_1--f588cc6b.png,0,gan
seed_4394331-lb_1--c5bcda3d.png,0,gan
seed_5674530-lb_1--b1719134.png,0,gan
seed_1871114-lb_1--64253686.png,0,gan
seed_2804893-lb_1--d91a4a7e.png,0,gan
ISIC_0031224,1,real
seed_9720346-lb_1--761d3c35.png,0,gan
seed_919039-lb_1--5068a1e1.png,0,gan
seed_5827676-lb_1--fa3eb702.png,0,gan
seed_4853262-lb_1--fc3bc08f.png,0,gan
seed_8904120-lb_1--095bf0f9.png,0,gan
seed_3734700-lb_1--188f3446.png,0,gan
seed_8108316-lb_1--04c7f219.png,0,gan
seed_7767674-lb_1--438164b2.png,0,gan
seed_9748703-lb_1--24a3cc12.png,0,gan
seed_3942313-lb_1--dfcd5037.png,0,gan
seed_4076003-lb_1--460b10ed.png,0,gan
ISIC_0028016,1,real
ISIC_0024540,1,real
seed_6653426-lb_1--eefa0f92.png,0,gan
seed_2697636-lb_1--f6baf585.png,0,gan
seed_5137703-lb_1--35cc80cb.png,0,gan
seed_5351600-lb_1--32a907c7.png,0,gan
seed_6635028-lb_1--e997b191.png,0,gan
seed_7864284-lb_1--2bd4dc65.png,0,gan
seed_9564171-lb_1--02281c76.png,0,gan
seed_9496984-lb_1--be6e0a18.png,0,gan
seed_6548667-lb_1--7440aef9.png,0,gan
seed_9036411-lb_1--39780eda.png,0,gan
ISIC_0032223,1,real
seed_5193417-lb_1--d500291f.png,0,gan
seed_6375098-lb_1--f9e09a80.png,0,gan
seed_7479341-lb_1--bf9511c0.png,0,gan
seed_9987196-lb_1--d7e0533d.png,0,gan
seed_6838622-lb_1--8b401309.png,0,gan
seed_2541180-lb_1--b2c1053a.png,0,gan
seed_7060839-lb_1--60a110c9.png,0,gan
seed_5156960-lb_1--3b0e2f0b.png,0,gan
seed_4782959-lb_1--b86f2dfd.png,0,gan
seed_5652600-lb_1--048b9299.png,0,gan
seed_7813537-lb_1--3de8c76f.png,0,gan
seed_4890820-lb_1--3eec3bf1.png,0,gan
seed_1502657-lb_1--8351d043.png,0,gan
seed_8540821-lb_1--1083af8a.png,0,gan
seed_8055453-lb_1--b021846a.png,0,gan
seed_3320613-lb_1--5164de26.png,0,gan
seed_8012191-lb_1--5e20437d.png,0,gan
seed_3677205-lb_1--d6f37c40.png,0,gan
seed_7960671-lb_1--bc22c396.png,0,gan
ISIC_0026714,1,real
seed_5209051-lb_1--2b49002d.png,0,gan
seed_3475968-lb_1--5800493a.png,0,gan
seed_9861342-lb_1--b5713d99.png,0,gan
seed_9520972-lb_1--adfc8b99.png,0,gan
seed_2110445-lb_1--24d6eb0b.png,0,gan
seed_4611414-lb_1--07cbfd04.png,0,gan
ISIC_0034301,1,real
seed_1722649-lb_1--a77746f5.png,0,gan
seed_2208194-lb_1--a013aa15.png,0,gan
seed_246718-lb_1--455804a4.png,0,gan
seed_7317064-lb_1--2c61128e.png,0,gan
seed_2467827-lb_1--6ad6d3df.png,0,gan
ISIC_0027388,1,real
seed_756958-lb_1--6abe5806.png,0,gan
seed_3072603-lb_1--4630b8a2.png,0,gan
seed_877083-lb_1--d0cc3991.png,0,gan
ISIC_0034036,1,real
seed_8801051-lb_1--f33f0ecf.png,0,gan
seed_9908327-lb_1--97f96b39.png,0,gan
seed_9182477-lb_1--10ce4591.png,0,gan
seed_7306853-lb_1--eafa17a9.png,0,gan
seed_749061-lb_1--db216bc6.png,0,gan
seed_9705216-lb_1--9374d5c9.png,0,gan
ISIC_0024849,1,real
seed_3517984-lb_1--4caf1ba6.png,0,gan
seed_9945517-lb_1--0faad25d.png,0,gan
seed_1256222-lb_1--e15a6f42.png,0,gan
seed_6283580-lb_1--de186bbf.png,0,gan
seed_5789836-lb_1--db867709.png,0,gan
seed_2738900-lb_1--433ff334.png,0,gan
seed_5494343-lb_1--f72f5e47.png,0,gan
ISIC_0033124,1,real
seed_9395627-lb_1--c6276d74.png,0,gan
seed_6776828-lb_1--e40afb9a.png,0,gan
seed_3070755-lb_1--1307f4f0.png,0,gan
seed_5116532-lb_1--b9b7ab23.png,0,gan
seed_2159417-lb_1--acdb8abd.png,0,gan
ISIC_0033289,1,real
seed_1776294-lb_1--58acc298.png,0,gan
seed_4579908-lb_1--ed0e9337.png,0,gan
seed_612569-lb_1--a627d164.png,0,gan
seed_9681175-lb_1--8763c6bc.png,0,gan
seed_9901040-lb_1--03a8f210.png,0,gan
ISIC_0024718,1,real
seed_4671737-lb_1--3eb9be14.png,0,gan
seed_6540186-lb_1--9cf88c14.png,0,gan
seed_710297-lb_1--f0370d5b.png,0,gan
seed_9333473-lb_1--886cec32.png,0,gan
seed_3819369-lb_1--090d4c18.png,0,gan
ISIC_0026883,1,real
ISIC_0028004,1,real
seed_9786731-lb_1--5106c895.png,0,gan
seed_7615317-lb_1--76a1d7c6.png,0,gan
ISIC_0028055,1,real
seed_8740111-lb_1--4dcb86b8.png,0,gan
seed_6468108-lb_1--92e41dbf.png,0,gan
seed_5610043-lb_1--3831345e.png,0,gan
seed_1957837-lb_1--c8686812.png,0,gan
seed_5255493-lb_1--a17635e0.png,0,gan
seed_3514319-lb_1--97cc52d0.png,0,gan
seed_2196628-lb_1--d0e4c283.png,0,gan
seed_9434343-lb_1--36d76a24.png,0,gan
seed_7206677-lb_1--e4f8d22f.png,0,gan
ISIC_0033503,1,real
seed_6904200-lb_1--d89dc96d.png,0,gan
ISIC_0026327,1,real
seed_2364355-lb_1--1fd13450.png,0,gan
ISIC_0026271,1,real
seed_6733167-lb_1--bc590ec2.png,0,gan
seed_6354984-lb_1--e11eec40.png,0,gan
seed_3621362-lb_1--a6a4c419.png,0,gan
seed_4038426-lb_1--9d9888d9.png,0,gan
seed_7512353-lb_1--bf783fd8.png,0,gan
seed_3207882-lb_1--935fec3f.png,0,gan
seed_9203308-lb_1--12373184.png,0,gan
ISIC_0032231,1,real
seed_7272929-lb_1--a0cf5cf3.png,0,gan
seed_6237820-lb_1--801b64ba.png,0,gan
seed_6878055-lb_1--592822cd.png,0,gan
ISIC_0029160,1,real
seed_1738379-lb_1--d7f6638c.png,0,gan
seed_2100786-lb_1--22e0624b.png,0,gan
seed_1263615-lb_1--b1530b51.png,0,gan
seed_426042-lb_1--1edd0934.png,0,gan
seed_192547-lb_1--371cd125.png,0,gan
seed_820909-lb_1--6b9ee1f6.png,0,gan
seed_4762182-lb_1--936016f9.png,0,gan
ISIC_0026582,1,real
seed_7938345-lb_1--380256f0.png,0,gan
seed_4896098-lb_1--5bc09920.png,0,gan
seed_196266-lb_1--83ceba6c.png,0,gan
seed_6799414-lb_1--e19d0a47.png,0,gan
seed_6560272-lb_1--8ed1bd13.png,0,gan
seed_4351557-lb_1--a024b4ec.png,0,gan
seed_6583181-lb_1--78386424.png,0,gan
seed_6774910-lb_1--647e97fa.png,0,gan
seed_3920663-lb_1--70ce1699.png,0,gan
seed_916596-lb_1--e5a95a8b.png,0,gan
seed_6111324-lb_1--1da0a737.png,0,gan
seed_503789-lb_1--471aab6f.png,0,gan
seed_280957-lb_1--3e3f297c.png,0,gan
seed_756010-lb_1--e724f2c9.png,0,gan
seed_6654069-lb_1--343dd4be.png,0,gan
seed_8998057-lb_1--983261e3.png,0,gan
ISIC_0026007,1,real
seed_5251975-lb_1--a0f0991e.png,0,gan
seed_2976203-lb_1--c9e4734c.png,0,gan
seed_4394284-lb_1--41dc302b.png,0,gan
seed_8502462-lb_1--67831938.png,0,gan
seed_8378662-lb_1--49c782d2.png,0,gan
seed_9872138-lb_1--52770a48.png,0,gan
seed_2791377-lb_1--3f80abbf.png,0,gan
seed_9152333-lb_1--65eab4ea.png,0,gan
seed_4277781-lb_1--f2fd1a5a.png,0,gan
seed_91026-lb_1--9e078378.png,0,gan
ISIC_0027027,1,real
ISIC_0029949,1,real
seed_2068006-lb_1--0cde91b2.png,0,gan
seed_529887-lb_1--c13b1b1d.png,0,gan
seed_8124094-lb_1--69b0f15e.png,0,gan
seed_1293648-lb_1--b8ffcadc.png,0,gan
ISIC_0026519,1,real
seed_5172454-lb_1--0b811938.png,0,gan
seed_5519789-lb_1--208c4a76.png,0,gan
seed_3980309-lb_1--be3c8435.png,0,gan
seed_404869-lb_1--7106738c.png,0,gan
ISIC_0031299,1,real
seed_9439693-lb_1--702c22da.png,0,gan
seed_6672750-lb_1--5a4fa703.png,0,gan
seed_545488-lb_1--96ce7099.png,0,gan
seed_8780020-lb_1--5c0e9dd0.png,0,gan
seed_6309456-lb_1--73e3b7e7.png,0,gan
seed_5942214-lb_1--6b860ccc.png,0,gan
seed_7226420-lb_1--9219e5ee.png,0,gan
seed_6244185-lb_1--5e1872ce.png,0,gan
ISIC_0032249,1,real
seed_9129669-lb_1--24d44013.png,0,gan
seed_3915788-lb_1--ad9d4203.png,0,gan
seed_4234161-lb_1--4a6617a3.png,0,gan
seed_7176350-lb_1--a9953de4.png,0,gan
seed_3239943-lb_1--2c2d8704.png,0,gan
ISIC_0032504,1,real
seed_4283345-lb_1--fdc29b5d.png,0,gan
seed_9474739-lb_1--fcb58557.png,0,gan
seed_2370335-lb_1--048f32a8.png,0,gan
seed_1747038-lb_1--0799c9a8.png,0,gan
seed_5557392-lb_1--2ee5b995.png,0,gan
seed_4367890-lb_1--a8bc8a2f.png,0,gan
seed_9138970-lb_1--bd4fbbf3.png,0,gan
seed_405703-lb_1--1dde90d5.png,0,gan
seed_5869763-lb_1--0b88827f.png,0,gan
seed_2517493-lb_1--eff605e6.png,0,gan
ISIC_0025874,1,real
seed_9995676-lb_1--3b819857.png,0,gan
seed_3082282-lb_1--549b4afc.png,0,gan
seed_5636029-lb_1--ae4a10f7.png,0,gan
seed_8519528-lb_1--15244a04.png,0,gan
ISIC_0033938,1,real
seed_1997799-lb_1--4372220d.png,0,gan
seed_3680292-lb_1--d96e2acf.png,0,gan
seed_8541331-lb_1--229be401.png,0,gan
seed_6584574-lb_1--2774c894.png,0,gan
ISIC_0025812,1,real
seed_6196647-lb_1--d7cb80d1.png,0,gan
seed_5574588-lb_1--85cee23f.png,0,gan
seed_4751486-lb_1--96885e33.png,0,gan
seed_4449596-lb_1--1b8c8bab.png,0,gan
seed_2605326-lb_1--3429b33d.png,0,gan
seed_7417796-lb_1--a4c4a3b9.png,0,gan
seed_5155928-lb_1--e4e51026.png,0,gan
ISIC_0029259,1,real
seed_2495302-lb_1--5d4437c4.png,0,gan
seed_9191619-lb_1--b517e32f.png,0,gan
seed_9617786-lb_1--753ddbcd.png,0,gan
seed_2909425-lb_1--5b536e92.png,0,gan
seed_9385678-lb_1--bedd4b76.png,0,gan
seed_6420637-lb_1--028ef53b.png,0,gan
seed_7560974-lb_1--a713d0f4.png,0,gan
seed_7170361-lb_1--070280b7.png,0,gan
seed_5698624-lb_1--f78a77fb.png,0,gan
ISIC_0032466,1,real
seed_6102688-lb_1--3fbb4cbc.png,0,gan
seed_2657528-lb_1--55d0357f.png,0,gan
seed_7070058-lb_1--f1e2ba66.png,0,gan
seed_3382969-lb_1--660ffcaf.png,0,gan
seed_6616699-lb_1--62e7077d.png,0,gan
seed_7585947-lb_1--cb17a6e6.png,0,gan
seed_5188612-lb_1--f7f0c413.png,0,gan
seed_5348041-lb_1--31ca1770.png,0,gan
seed_9426824-lb_1--86cb3193.png,0,gan
seed_3562043-lb_1--145a516f.png,0,gan
seed_9580514-lb_1--a646b747.png,0,gan
seed_3824201-lb_1--3debb623.png,0,gan
seed_4949673-lb_1--a3ac5524.png,0,gan
seed_3676469-lb_1--54318305.png,0,gan
seed_9004275-lb_1--b1298a76.png,0,gan
seed_6430187-lb_1--0eb80415.png,0,gan
seed_1161220-lb_1--f214bd8d.png,0,gan
ISIC_0031678,1,real
seed_694424-lb_1--0ecf1897.png,0,gan
seed_5551340-lb_1--8e4f9a3e.png,0,gan
ISIC_0028997,1,real
ISIC_0031856,1,real
seed_6475052-lb_1--e432a090.png,0,gan
ISIC_0028196,1,real
seed_6697984-lb_1--504161b8.png,0,gan
seed_4360657-lb_1--4a7af853.png,0,gan
ISIC_0028170,1,real
seed_9957721-lb_1--b79d56e1.png,0,gan
seed_8428632-lb_1--5b4e4bde.png,0,gan
seed_434624-lb_1--6e48cd35.png,0,gan
ISIC_0028629,1,real
seed_9486839-lb_1--365c68ec.png,0,gan
seed_7915478-lb_1--c32aace4.png,0,gan
seed_6158995-lb_1--622c1255.png,0,gan
seed_2628684-lb_1--28be1149.png,0,gan
seed_1002537-lb_1--d96d173f.png,0,gan
seed_9179192-lb_1--b09d5991.png,0,gan
seed_7305877-lb_1--20cf876c.png,0,gan
seed_5485187-lb_1--56928154.png,0,gan
ISIC_0026039,1,real
seed_3413793-lb_1--95c02fb4.png,0,gan
seed_7528276-lb_1--abf2e080.png,0,gan
ISIC_0026305,1,real
seed_6780890-lb_1--7b96f366.png,0,gan
seed_1366025-lb_1--b6ffc499.png,0,gan
seed_3531401-lb_1--3e467e63.png,0,gan
seed_3349333-lb_1--0569a6cb.png,0,gan
ISIC_0031860,1,real
seed_8487676-lb_1--d210c3b3.png,0,gan
seed_8068169-lb_1--b94f2b8e.png,0,gan
seed_719128-lb_1--dbad0ac6.png,0,gan
seed_5091139-lb_1--c0ce77d2.png,0,gan
seed_313301-lb_1--f33e8e90.png,0,gan
seed_9341225-lb_1--5ec113c8.png,0,gan
seed_3846856-lb_1--091bd475.png,0,gan
seed_9276214-lb_1--f2c888e8.png,0,gan
seed_3296737-lb_1--db863f49.png,0,gan
seed_9750393-lb_1--4d81f9db.png,0,gan
seed_5724999-lb_1--53d57467.png,0,gan
seed_7263564-lb_1--23ac3b98.png,0,gan
seed_5216085-lb_1--b25db474.png,0,gan
seed_590759-lb_1--fa1ffc8e.png,0,gan
seed_1527607-lb_1--f9f7e5a2.png,0,gan
seed_757827-lb_1--937615c6.png,0,gan
seed_3709470-lb_1--efed763d.png,0,gan
seed_4637281-lb_1--2f294f37.png,0,gan
seed_2375650-lb_1--9303c382.png,0,gan
ISIC_0025642,1,real
seed_159713-lb_1--72d22a3e.png,0,gan
seed_4398888-lb_1--a5f2f220.png,0,gan
seed_9782804-lb_1--9016f87f.png,0,gan
seed_3896101-lb_1--d466f1c6.png,0,gan
seed_3641416-lb_1--70baf6fb.png,0,gan
seed_125381-lb_1--d10d0b8d.png,0,gan
seed_7300397-lb_1--76b30bc3.png,0,gan
seed_8946503-lb_1--3dffac25.png,0,gan
seed_2809617-lb_1--e236f7fa.png,0,gan
seed_9779968-lb_1--45d870d2.png,0,gan
seed_6773156-lb_1--43163128.png,0,gan
seed_6002409-lb_1--5d49aec0.png,0,gan
seed_4152473-lb_1--bc797f50.png,0,gan
seed_6079109-lb_1--7a304ae6.png,0,gan
seed_3423867-lb_1--f33d3ec5.png,0,gan
seed_7376011-lb_1--7dddbb64.png,0,gan
seed_2551984-lb_1--134b9fea.png,0,gan
seed_4461629-lb_1--66a9f415.png,0,gan
seed_1860841-lb_1--a0ff52f9.png,0,gan
seed_6990904-lb_1--276dfc56.png,0,gan
seed_9851351-lb_1--cbb3c563.png,0,gan
seed_1552306-lb_1--32fa17bf.png,0,gan
seed_5099066-lb_1--a43fa005.png,0,gan
seed_114398-lb_1--e497d43f.png,0,gan
ISIC_0029500,1,real
seed_5078132-lb_1--726ba8b0.png,0,gan
seed_7162032-lb_1--6c18b63a.png,0,gan
seed_8149581-lb_1--c8a42ee0.png,0,gan
seed_7207007-lb_1--5df31ff7.png,0,gan
seed_4739570-lb_1--42696bef.png,0,gan
ISIC_0026474,1,real
seed_5145044-lb_1--938d71dc.png,0,gan
seed_8268939-lb_1--8b87a6c0.png,0,gan
seed_3135517-lb_1--04aa92f4.png,0,gan
ISIC_0032759,1,real
ISIC_0026126,1,real
seed_6828419-lb_1--79954ba3.png,0,gan
ISIC_0024321,1,real
ISIC_0030137,1,real
seed_6693553-lb_1--3d747dbc.png,0,gan
seed_3555805-lb_1--338ce6d4.png,0,gan
seed_5014778-lb_1--2f16dc04.png,0,gan
seed_2635559-lb_1--e382c0a8.png,0,gan
seed_3872024-lb_1--6cc72252.png,0,gan
seed_526410-lb_1--0a2fe29a.png,0,gan
seed_5782119-lb_1--b0bb1288.png,0,gan
seed_5810487-lb_1--dc72345b.png,0,gan
seed_4227883-lb_1--451420ce.png,0,gan
seed_1094793-lb_1--63b07ff7.png,0,gan
seed_8343660-lb_1--5d18f5a4.png,0,gan
seed_3161721-lb_1--058c24ef.png,0,gan
seed_9399745-lb_1--a5f83e5e.png,0,gan
seed_1792190-lb_1--3349d648.png,0,gan
seed_3101185-lb_1--3b3c8d63.png,0,gan
seed_7237355-lb_1--f581cf21.png,0,gan
seed_8440722-lb_1--559849fc.png,0,gan
seed_8268990-lb_1--7e715400.png,0,gan
seed_1607948-lb_1--7756d4d6.png,0,gan
seed_409832-lb_1--a4a93888.png,0,gan
seed_3122733-lb_1--d5477058.png,0,gan
seed_6515502-lb_1--3476d66c.png,0,gan
seed_53086-lb_1--45fe605b.png,0,gan
seed_8828944-lb_1--bfec71fd.png,0,gan
seed_7609715-lb_1--723db33c.png,0,gan
seed_5582511-lb_1--7d7dc2c3.png,0,gan
seed_1405044-lb_1--c801009a.png,0,gan
seed_3642881-lb_1--9e9036e4.png,0,gan
seed_114143-lb_1--bef2564b.png,0,gan
seed_7216789-lb_1--030b55a5.png,0,gan
ISIC_0024456,1,real
seed_9920122-lb_1--b2452dff.png,0,gan
seed_433429-lb_1--46767464.png,0,gan
ISIC_0032872,1,real
ISIC_0027761,1,real
ISIC_0028608,1,real
ISIC_0033024,1,real
seed_2865183-lb_1--b1f93802.png,0,gan
ISIC_0028103,1,real
seed_6259736-lb_1--c0c50036.png,0,gan
ISIC_0031661,1,real
seed_5193602-lb_1--2c3ba318.png,0,gan
seed_374956-lb_1--991dcc56.png,0,gan
seed_3717808-lb_1--2fe59cf4.png,0,gan
seed_331667-lb_1--9cb4961e.png,0,gan
seed_603436-lb_1--66f07882.png,0,gan
seed_74680-lb_1--275fc62c.png,0,gan
seed_2221912-lb_1--2a8a8c9e.png,0,gan
seed_469857-lb_1--0627b488.png,0,gan
seed_3554963-lb_1--d0787510.png,0,gan
ISIC_0031337,1,real
ISIC_0032017,1,real
seed_7269472-lb_1--889fb70c.png,0,gan
seed_7854960-lb_1--5fca0557.png,0,gan
seed_5810089-lb_1--d9f16aac.png,0,gan
seed_9695440-lb_1--e111a8c1.png,0,gan
seed_6228592-lb_1--d572f8b9.png,0,gan
seed_908377-lb_1--f0d97c9a.png,0,gan
seed_682203-lb_1--4eea77e0.png,0,gan
seed_6811911-lb_1--c3e45f79.png,0,gan
seed_7921834-lb_1--6fb4e847.png,0,gan
seed_5241957-lb_1--39939d55.png,0,gan
seed_5918824-lb_1--533d5179.png,0,gan
